segment,segment_value,n_obs,positive_rate,logit_roc_auc,logit_pr_auc,logit_precision,logit_recall,logit_f1,logit_brier,logit_threshold,xgb_roc_auc,xgb_pr_auc,xgb_precision,xgb_recall,xgb_f1,xgb_brier,xgb_threshold
neighbourhood,Downtown,3876,0.3980908152734778,0.6053523802168942,0.5678525195201811,0.5508849557522124,0.322747893713545,0.4070290151205558,0.2553909140670104,0.36,0.7309173044533628,0.6809185719687042,0.5908221797323135,0.4005184705119896,0.4774044032444959,0.2894568388876379,0.34
neighbourhood,Hollywood Hills,3622,0.4710104914411927,0.4534835910099929,0.4664729447998723,0.4297994269340974,0.6154747948417351,0.5061460592913956,0.3454256249005205,0.36,0.4235141475377337,0.4390095409951192,0.4420659191301393,0.7626025791324736,0.5596902559690256,0.5189969639589392,0.34
neighbourhood,Hollywood Hills West,3476,0.3190448791714614,0.4421034947388632,0.3737942046123292,0.2582738481505516,0.3588818755635707,0.300377358490566,0.284238764593372,0.36,0.5241597819126302,0.480428089644529,0.339481555333998,0.6140667267808837,0.437239165329053,0.39789412285163,0.34
neighbourhood,Sherman Oaks,3042,0.3951347797501643,0.461949739564494,0.3537205963705525,0.3554621848739496,0.3519134775374376,0.3536789297658863,0.3225156507357178,0.36,0.5069906134703032,0.3656260086767782,0.421190320470896,0.5357737104825291,0.4716221164408641,0.3916561911712267,0.34
neighbourhood,Redondo Beach,2976,0.551747311827957,0.6515333989521682,0.6688970227321447,0.6906686260102866,0.5724725943970768,0.626040626040626,0.2642462323048522,0.36,0.6926523035680698,0.7348636090820817,0.7191919191919192,0.6504263093788063,0.683082826990726,0.2640407028889269,0.34
neighbourhood,Manhattan Beach,2946,0.4025797691785472,0.6354826191936225,0.5663422059033787,0.4944335297969875,0.636593591905565,0.5565794323626981,0.2420628353478992,0.36,0.6442578184884256,0.5755545037998602,0.5016987542468856,0.7470489038785835,0.6002710027100271,0.321197523599827,0.34
neighbourhood,Burbank,2941,0.5637538252295138,0.5388743210603164,0.5848759535531145,0.5942622950819673,0.4372738238841978,0.5038220986796387,0.3161064220470251,0.36,0.4579670874674574,0.5099455488977198,0.5457209847596718,0.5615199034981906,0.5535077288941737,0.4059218192277345,0.34
neighbourhood,Rowland Heights,2825,0.3890265486725663,0.5315044647140506,0.3963602565250956,0.4804905239687848,0.3921747042766151,0.4318637274549098,0.2824495128499636,0.36,0.5488197950944553,0.4066522914615146,0.4518950437317784,0.4231119199272065,0.4370300751879699,0.3405952205624979,0.34
neighbourhood,El Monte,2645,0.3712665406427221,0.4543557945606607,0.331095830362659,0.3207810320781032,0.2342158859470468,0.2707474985285462,0.2893995706117198,0.36,0.5873247009000249,0.4107738369740451,0.4554924242424242,0.4898167006109979,0.4720314033366045,0.3253845234865533,0.34
neighbourhood,Hermosa Beach,2593,0.329733898958735,0.3164516584902994,0.2427747851099842,0.2297120418848167,0.4105263157894737,0.2945866554762903,0.3592715172304732,0.36,0.3065464774325533,0.2393994299709371,0.2481012658227848,0.4584795321637427,0.3219712525667351,0.4870583532802457,0.34
neighbourhood,Woodland Hills,2462,0.4337936636880585,0.4266949311925373,0.4261470965117736,0.322463768115942,0.25,0.2816455696202531,0.3370440236595472,0.36,0.491257341522523,0.4164955821734121,0.3771760154738878,0.3651685393258427,0.3710751665080875,0.4588474894079781,0.34
neighbourhood,Santa Clarita,2409,0.4736405147364051,0.6884567745930986,0.6067624467523776,0.556,0.852760736196319,0.6731234866828087,0.2285601966008021,0.36,0.6896808654757988,0.6790127364060288,0.5320197044334976,0.9465381244522348,0.6811731315042573,0.3549182446284388,0.34
neighbourhood,Hawthorne,2335,0.5730192719486081,0.5550995287806618,0.5632202050651934,0.6463878326996197,0.6352765321375187,0.6407840180927252,0.3152339480327885,0.36,0.6350246554311665,0.6791595205619771,0.6493243243243243,0.7182361733931241,0.6820440028388929,0.3456826261069532,0.34
neighbourhood,Mar Vista,2330,0.5197424892703862,0.5984795319048135,0.5310620968090488,0.6086956521739131,0.9364161849710982,0.7378009108653221,0.2624722450388731,0.36,0.6779967515528271,0.6810456858091124,0.647978436657682,0.9925681255161024,0.7840834964122635,0.2656710516068713,0.34
neighbourhood,Avalon,2310,0.4571428571428571,0.358187134502924,0.3860410281120648,0.2852697095435684,0.2604166666666667,0.2722772277227723,0.3568534355082808,0.36,0.4728104912764003,0.4350033776305034,0.4248265227447957,0.521780303030303,0.4683382915427114,0.438307648068181,0.34
neighbourhood,Mid-City,2295,0.6108932461873638,0.5687347941590402,0.7042705304516261,0.6322213181448332,0.5542082738944365,0.5906499429874572,0.296517148390494,0.36,0.5113387849384898,0.6047786100574098,0.6462912087912088,0.6711840228245364,0.6585024492652204,0.3668955222227456,0.34
neighbourhood,Topanga,2290,0.4109170305676856,0.5748281286803545,0.5251284404828538,0.5132275132275133,0.412327311370882,0.4572775486152033,0.25989085743529,0.36,0.5715636173999081,0.5710982434180569,0.4678492239467849,0.4484590860786397,0.4579489962018448,0.3215156225856567,0.34
neighbourhood,Torrance,2234,0.4619516562220233,0.5988984766990416,0.5555471623242316,0.5532516493873704,0.5687984496124031,0.5609173435260392,0.2771801987957534,0.36,0.6912655264481677,0.6471264491571638,0.6013215859030837,0.7936046511627907,0.6842105263157895,0.2763675669513866,0.34
neighbourhood,Downey,2217,0.4433919711321605,0.5000379218184007,0.4738080040753009,0.459915611814346,0.4435401831129196,0.4515794924909373,0.2884875449898238,0.36,0.5846662302909593,0.6090578775868479,0.5334491746307559,0.624618514750763,0.5754451733833177,0.3230578768090971,0.34
neighbourhood,Sawtelle,2168,0.6130073800738007,0.5506178751980887,0.5916161402240384,0.6442155309033281,0.6117381489841986,0.6275569278270938,0.309919151006404,0.36,0.5289556971958627,0.5809830459885288,0.5704347826086956,0.4936042136945071,0.5292456635740218,0.4213137130108454,0.34
neighbourhood,North Hollywood,2159,0.3052339045854562,0.6487405159332322,0.5727203308050022,0.3991071428571429,0.6783004552352049,0.5025295109612141,0.2080457247252726,0.36,0.7266585735963581,0.6456543299193455,0.3797297297297297,0.8528072837632777,0.525479195885928,0.3249790981547161,0.34
neighbourhood,Westwood,2150,0.672093023255814,0.5499776681636359,0.736332068315429,0.7053320860617399,0.5217993079584775,0.5998408910103421,0.3338618783776122,0.36,0.6423156396475987,0.813884790570998,0.7332832456799399,0.6754325259515571,0.7031700288184438,0.3125490179949493,0.34
neighbourhood,Koreatown,2128,0.3735902255639097,0.4823102001915573,0.402299231694755,0.3365921787709497,0.3031446540880503,0.3189940436796823,0.2652885069868831,0.36,0.3987912072357712,0.296690515240563,0.1773962804005722,0.1559748427672956,0.1659973226238286,0.4704203538418862,0.34
neighbourhood,Inglewood,2089,0.530397319291527,0.7186443141714232,0.7879924736854553,0.7474226804123711,0.5234657039711191,0.6157112526539278,0.2435705280039424,0.36,0.6875701505499803,0.7896243935228806,0.7224287484510533,0.526173285198556,0.6088772845953002,0.2914519456863682,0.34
neighbourhood,Echo Park,2085,0.7227817745803358,0.3284292677998636,0.6030079030215172,0.6778181818181818,0.6184472461844724,0.6467730742539903,0.3596900308048307,0.36,0.3836203828500446,0.633552583657032,0.7151862464183381,0.8281353682813537,0.7675276752767528,0.3229927101090998,0.34
neighbourhood,Palms,2070,0.2565217391304348,0.632714519786248,0.4964789500338608,0.2943425076452599,0.7250470809792844,0.4187058183795541,0.2261043598768008,0.36,0.7092695993313829,0.555189387872843,0.2981949458483754,0.7777777777777778,0.4311064718162839,0.3872323239634705,0.34
neighbourhood,Malibu,2061,0.220281416787967,0.4039485839759422,0.2535515368469618,0.152276295133438,0.2136563876651982,0.1778185151237397,0.2210156927642754,0.36,0.2850798680881277,0.1482780037076857,0.1379003558718861,0.3414096916299559,0.1964512040557668,0.5208167429169704,0.34
neighbourhood,Van Nuys,2001,0.4347826086956521,0.2740439241033771,0.3095535497609495,0.3043478260869565,0.3942528735632183,0.343515272909364,0.3943709475670047,0.36,0.2336595627915485,0.3052440278543704,0.3388305847076461,0.5195402298850574,0.4101633393829401,0.5960192412681343,0.34
neighbourhood,Baldwin Park,1981,0.6643109540636042,0.531166441940718,0.7486157099616579,0.8004640371229699,0.2621580547112462,0.3949627933600458,0.3937050528412469,0.36,0.6298226569463172,0.8090167273048608,0.8265682656826568,0.3404255319148936,0.4822389666307858,0.3971815920398593,0.34
neighbourhood,West Hills,1962,0.5586136595310908,0.3641943831021055,0.4759139272638624,0.4676409185803757,0.4087591240875912,0.436222005842259,0.4010380761529809,0.36,0.4772171743564674,0.5437699700647922,0.5297741273100616,0.4708029197080292,0.4985507246376812,0.4529657868987728,0.34
neighbourhood,East Los Angeles,1917,0.3463745435576421,0.4545079760382311,0.297324988737528,0.2838164251207729,0.3539156626506024,0.3150134048257372,0.3478578717141469,0.36,0.4914638602294253,0.3081471351679404,0.3776387802971071,0.7274096385542169,0.4971693257848688,0.4221699914744931,0.34
neighbourhood,View Park-Windsor Hills,1832,0.3995633187772925,0.3540039741679086,0.3282637236210822,0.2799097065462754,0.3387978142076502,0.3065512978986403,0.3404002803845181,0.36,0.523197963238947,0.4631676612130581,0.45610278372591,0.5819672131147541,0.5114045618247299,0.3731208435887273,0.34
neighbourhood,Studio City,1826,0.2809419496166484,0.7304700780469411,0.7119071797204239,0.3981373690337602,0.6666666666666666,0.4985422740524781,0.1840588499589631,0.36,0.7383653345091594,0.7451595060333506,0.3610822060353798,0.6764132553606238,0.4708276797829037,0.3425032518768708,0.34
neighbourhood,Westlake,1763,0.2319909245604084,0.5283629416417173,0.3951958454654546,0.2148760330578512,0.4449877750611247,0.2898089171974522,0.2629443622414924,0.36,0.4839540905692812,0.4391329747575863,0.1868583162217659,0.4449877750611247,0.2631959508315257,0.4404847836084714,0.34
neighbourhood,Lancaster,1722,0.1056910569105691,0.8734693877551021,0.3153215527133025,0.2796208530805687,0.9725274725274724,0.4343558282208589,0.1367256909368257,0.36,0.8603075495932639,0.4086193588785526,0.1889352818371607,0.9945054945054944,0.3175438596491228,0.3352865181914609,0.34
neighbourhood,East Hollywood,1682,0.2609988109393579,0.6262477619544162,0.353213205433488,0.3002780352177943,0.7380410022779044,0.4268774703557312,0.255570940413314,0.36,0.5646930326915006,0.4102933953428457,0.2531760435571688,0.6355353075170843,0.3621025308241402,0.4803615016238596,0.34
neighbourhood,Mid-Wilshire,1673,0.552898983861327,0.454885099002746,0.63005695664225,0.4524010109519797,0.5805405405405405,0.5085227272727273,0.3530916195178449,0.36,0.4727482295129354,0.6407398653975092,0.4918478260869565,0.7827027027027027,0.6040884438881936,0.5074826440358648,0.34
neighbourhood,East San Gabriel,1672,0.4772727272727273,0.6665433606900546,0.7463842596003911,0.63268156424581,0.5676691729323309,0.5984147952443857,0.2308280104819044,0.36,0.7831929652506553,0.8282005196536515,0.6431492842535788,0.7882205513784462,0.7083333333333334,0.2455223427262933,0.34
neighbourhood,Westchester,1657,0.4188292094146047,0.575367861599648,0.5262807640694512,0.485969387755102,0.5489913544668588,0.5155615696887687,0.2853769437198963,0.36,0.6947130275525869,0.6671027037980554,0.5957446808510638,0.6455331412103746,0.6196403872752421,0.3019850110611273,0.34
neighbourhood,Del Rey,1654,0.7122128174123338,0.4595686322067026,0.7436471418107689,0.6817733990147783,0.5874363327674024,0.6310989512083903,0.3341304235555609,0.36,0.3548494100526458,0.6353289234319413,0.6181965881397238,0.6460101867572157,0.6317974263179743,0.4553735366789234,0.34
neighbourhood,Unincorporated Santa Monica Mountains,1652,0.4552058111380145,0.9790248226950352,0.9716456081806198,0.8128400435255713,0.9933510638297872,0.8940754039497307,0.0793848294322791,0.36,0.9731826241134752,0.9654460295667554,0.6663685152057245,0.990691489361702,0.7967914438502673,0.1080940372292014,0.34
neighbourhood,Pico-Robertson,1578,0.3225602027883397,0.3780684810915219,0.3281797110709282,0.3141361256544502,0.2357563850687623,0.2693602693602693,0.254371676616371,0.36,0.4405453933959542,0.4499761633796089,0.4481132075471698,0.3732809430255402,0.4072883172561629,0.2706963953717316,0.34
neighbourhood,Encino,1492,0.0703753351206434,0.1591513029148213,0.040748512534977,0.002460024600246,0.019047619047619,0.0043572984749455,0.2209877357236648,0.36,0.1722594156624438,0.0423810153767892,0.0204778156996587,0.2285714285714285,0.0375880971025841,0.644193082101217,0.34
neighbourhood,West Covina,1417,0.4862385321100917,0.7027045885899297,0.6756644018871347,0.775623268698061,0.4063860667634252,0.5333333333333333,0.269607484090741,0.36,0.8366820044976794,0.7798672126488072,0.8458149779735683,0.5573294629898403,0.6719160104986877,0.1959339234923878,0.34
neighbourhood,Silver Lake,1400,0.5292857142857142,0.3919364186116042,0.464798712944504,0.4621938232161874,0.5856950067476383,0.5166666666666667,0.3616956379436439,0.36,0.4887522295876261,0.6155305645943783,0.4767339771729587,0.7327935222672065,0.5776595744680851,0.4551198725944713,0.34
neighbourhood,Marina del Rey,1281,0.5472287275565965,0.632815190122485,0.6443786030347779,0.6183206106870229,0.5777460770328102,0.5973451327433629,0.2662846641389595,0.36,0.4895629396428747,0.5392936791024439,0.6071987480438185,0.5534950071326676,0.5791044776119403,0.4002867137904011,0.34
neighbourhood,Hacienda Heights,1250,0.572,0.5020351611005817,0.5459916789128634,0.6506364922206507,0.6433566433566433,0.6469760900140648,0.3218290008733109,0.36,0.6532854061826026,0.7951460830145747,0.6461159062885327,0.7328671328671329,0.6867627785058977,0.3222364262491492,0.34
neighbourhood,Hyde Park,1246,0.7343499197431782,0.5709078302213857,0.7487491019081386,0.8106694560669456,0.8469945355191257,0.8284339925173704,0.2524580461086417,0.36,0.5808115827183729,0.7893746570270671,0.8256302521008403,0.8590163934426229,0.8419925013390466,0.2163271695179492,0.34
neighbourhood,San Gabriel,1235,0.6736842105263158,0.4938024909333842,0.7678622273589966,0.8097686375321337,0.3786057692307692,0.515970515970516,0.3711939160289914,0.36,0.5373490885665203,0.7913947200242671,0.7129629629629629,0.5552884615384616,0.6243243243243243,0.3763731598687265,0.34
neighbourhood,Eagle Rock,1177,0.550552251486831,0.236752899717613,0.4089581481935113,0.4736318407960199,0.7345679012345679,0.5759225650332729,0.3980902984562173,0.36,0.425094517958412,0.5842711972344214,0.4833984375,0.7638888888888888,0.5921052631578947,0.5086755899414455,0.34
neighbourhood,West Adams,1162,0.4569707401032702,0.6048033044729169,0.6151499284861454,0.5441860465116279,0.4406779661016949,0.4869927159209157,0.2584246306669997,0.36,0.7877938644008107,0.7754371061819545,0.6155143338954469,0.687382297551789,0.6494661921708185,0.3176335199479494,0.34
neighbourhood,Gardena,1161,0.2609819121447028,0.5498703716525498,0.2745424020797058,0.3053763440860215,0.4686468646864686,0.3697916666666667,0.2298004037644686,0.36,0.5776116073145776,0.2731396933488652,0.2978003384094754,0.5808580858085809,0.3937360178970917,0.3746394149127877,0.34
neighbourhood,El Segundo,1155,0.3073593073593073,0.2798415492957746,0.2119808515157168,0.1949685534591195,0.3492957746478873,0.2502522704339051,0.3487825304126414,0.36,0.4764436619718309,0.2883446730937063,0.2755102040816326,0.6084507042253521,0.37928007023705,0.423489928046979,0.34
neighbourhood,Northridge,1155,0.0346320346320346,0.2652690582959641,0.0226447137261465,0.0,0.0,0.0,0.0915546211705417,0.36,0.977713004484305,0.6536761796730969,0.175438596491228,1.0,0.2985074626865671,0.0634083541609689,0.34
neighbourhood,Whittier,1136,0.6056338028169014,0.3378711586378737,0.4893456017480329,0.5546623794212219,0.501453488372093,0.5267175572519084,0.3973062240133093,0.36,0.6115909208887043,0.6605645071169526,0.6703910614525139,0.6976744186046512,0.6837606837606838,0.329294798830012,0.34
neighbourhood,Fairfax,1083,0.8430286241920592,0.3673796791443851,0.7486188883274156,0.8635097493036211,0.6790799561883899,0.7602697731453096,0.3155016301764998,0.36,0.5188647638683075,0.8929348491931939,0.8047091412742382,0.6363636363636364,0.710703363914373,0.3737360904117854,0.34
neighbourhood,Los Feliz,1068,0.5383895131086143,0.2489249492900608,0.5048829513038178,0.3037156704361874,0.3269565217391304,0.3149078726968174,0.451523048564653,0.36,0.3895775641590969,0.4760871356096015,0.4673076923076923,0.4226086956521739,0.4438356164383562,0.5292371874076894,0.34
neighbourhood,Temple City,1067,0.7778819119025304,0.7369020385338824,0.8916534980267266,0.8858954041204438,0.6734939759036145,0.7652292950034223,0.2459684648866925,0.36,0.7922855980885568,0.9164147241932716,0.8974025974025974,0.8325301204819278,0.86375,0.1825496434445046,0.34
neighbourhood,North Hills,1064,0.2791353383458647,0.6231063349707417,0.4541361335881521,0.5112540192926045,0.5353535353535354,0.5230263157894737,0.1916703358147883,0.36,0.7307363070074935,0.6635861485984657,0.6027874564459931,0.5824915824915825,0.5924657534246576,0.1628674831021313,0.34
neighbourhood,Monrovia,1063,0.2841015992474129,0.2983265309674444,0.1984167704080262,0.1533442088091354,0.3112582781456953,0.2054644808743169,0.3013773434782921,0.36,0.3677019606478057,0.2174294183717967,0.2872596153846153,0.7913907284768212,0.4215167548500881,0.5220097521024469,0.34
neighbourhood,Chatsworth,1006,0.36779324055666,0.2846804351521332,0.2591953711227758,0.1937984496124031,0.2027027027027027,0.1981505944517833,0.3986593006273093,0.36,0.4173253442121366,0.3062757533282946,0.2785388127853881,0.3297297297297297,0.3019801980198019,0.4305230557179896,0.34
neighbourhood,South San Gabriel,1002,0.5109780439121756,0.5361168686224489,0.5403525993830445,0.609375,0.15234375,0.24375,0.3439333099525181,0.36,0.6289899553571427,0.6652235706996842,0.9154929577464788,0.126953125,0.2229845626072041,0.391461238956209,0.34
neighbourhood,Playa Vista,998,0.7454909819639278,0.8151722970112607,0.9282543444233788,0.861198738170347,0.7338709677419355,0.7924528301886793,0.2003954833065284,0.36,0.8417682668698669,0.946544276586858,0.8678678678678678,0.7768817204301075,0.8198581560283688,0.2211436713320606,0.34
neighbourhood,San Pedro,990,0.2636363636363636,0.5544833893067184,0.273127579263334,0.2554890219560878,0.4904214559386973,0.3359580052493438,0.2699030143295711,0.36,0.4228907494126736,0.213866144665875,0.2528089887640449,0.5172413793103449,0.3396226415094339,0.4795192077216043,0.34
neighbourhood,Vermont Square,981,0.327217125382263,0.7081893703389031,0.4178288364974825,0.5144356955380578,0.6105919003115264,0.5584045584045584,0.2598803977227267,0.36,0.7807278391390541,0.4705803919643143,0.6375266524520256,0.9314641744548288,0.7569620253164557,0.1917688241075561,0.34
neighbourhood,Pomona,980,0.5183673469387755,0.5768008474576272,0.5867724396037548,0.5514469453376206,0.6751968503937008,0.6070796460176991,0.2849698059212129,0.36,0.6404477512344855,0.6976827704883081,0.5934256055363322,0.6751968503937008,0.6316758747697975,0.3811241071803048,0.34
neighbourhood,Valley Glen,914,0.5481400437636762,0.2704518324126565,0.4696009884921838,0.3625218914185639,0.4131736526946107,0.3861940298507462,0.3907212979755048,0.36,0.5043569036261617,0.7213686345065872,0.3881481481481481,0.5229540918163673,0.445578231292517,0.5440258879790608,0.34
neighbourhood,Vernon,913,0.7316538882803943,0.6917084198949042,0.83288678493109,0.8181818181818182,0.7005988023952096,0.7548387096774194,0.2444218293729693,0.36,0.9043749236221434,0.962158022854475,0.8873038516405135,0.9311377245508982,0.9086924762600438,0.1161645162112583,0.34
neighbourhood,Highland Park,912,0.7390350877192983,0.6908897089993267,0.8751769108664019,0.760806916426513,0.7833827893175074,0.7719298245614035,0.2308898741195781,0.36,0.6517654539560631,0.8679058766118586,0.7618364418938307,0.787833827893175,0.774617067833698,0.2888201249685688,0.34
neighbourhood,Tarzana,910,0.4439560439560439,0.4891989198919892,0.5278983664291772,0.3821138211382114,0.2326732673267326,0.2892307692307692,0.3134171936691007,0.36,0.43352052596564,0.505928529370653,0.375,0.2673267326732673,0.3121387283236994,0.4514850848167864,0.34
neighbourhood,Carthay,906,0.67439293598234,0.7177175511109877,0.8169713539906795,0.8214285714285714,0.3387888707037643,0.4797219003476246,0.3533896314113166,0.36,0.8906321950678243,0.9517289724103613,0.939516129032258,0.762684124386252,0.8419150858175248,0.2100042836262514,0.34
neighbourhood,Hancock Park,904,0.5530973451327433,0.7783960396039604,0.7991408545069729,0.6694101508916324,0.976,0.7941415785191213,0.1821498244974937,0.36,0.8005891089108911,0.8704300545670556,0.6702412868632708,1.0,0.8025682182985554,0.2448222857464573,0.34
neighbourhood,Mount Washington,903,0.5537098560354374,0.7989528535980149,0.8269272590674721,0.7430340557275542,0.96,0.837696335078534,0.169630677935588,0.36,0.8494094292803971,0.8859865281387945,0.6752368064952639,0.998,0.8054882970137207,0.2137092020172221,0.34
neighbourhood,Reseda,900,0.2022222222222222,0.6094768741008294,0.2386365956330981,0.2784810126582278,0.2417582417582417,0.2588235294117647,0.1681182131472322,0.36,0.8217729345863051,0.3948687130919727,0.4830188679245283,0.7032967032967034,0.5727069351230425,0.1510806167193149,0.34
neighbourhood,Covina,897,0.4269788182831661,0.5904593065192877,0.5674400520825725,0.9696969696969696,0.0835509138381201,0.1538461538461538,0.3022050523392508,0.36,0.6168585100222491,0.5620968482779092,0.8,0.2193211488250653,0.3442622950819672,0.3210261658913596,0.34
neighbourhood,Monterey Park,839,0.4851013110846245,0.477966602966603,0.4240664064795019,0.4534005037783375,0.4422604422604422,0.4477611940298507,0.3249187987370757,0.36,0.568989443989444,0.5754569508436147,0.4497041420118343,0.3734643734643734,0.4080536912751678,0.4501705575166487,0.34
neighbourhood,Pacific Palisades,839,0.200238379022646,0.9702913207011568,0.8872939914454665,0.5286624203821656,0.988095238095238,0.6887966804979253,0.0901437577340278,0.36,0.852645305514158,0.6080228195342919,0.3893129770992366,0.6071428571428571,0.4744186046511628,0.1767029660222415,0.34
neighbourhood,Glendora,835,0.3365269461077844,0.1381348202011896,0.2050619552224357,0.0693641618497109,0.0854092526690391,0.0765550239234449,0.3373916315928745,0.36,0.3142721327903182,0.2427337046813616,0.2728842832469775,0.5622775800711743,0.3674418604651163,0.4966258311122707,0.34
neighbourhood,Brentwood,827,0.5139056831922612,0.2436991513023119,0.3820859085162317,0.3611584327086882,0.4988235294117647,0.4189723320158103,0.3819747528364368,0.36,0.1796488147497805,0.3505199067478119,0.3982035928143712,0.6258823529411764,0.4867337602927722,0.6055122703287007,0.34
neighbourhood,East Pasadena,808,0.3861386138613861,0.8885313275434243,0.899991452362997,0.736231884057971,0.8141025641025641,0.7732115677321156,0.1128376191428574,0.36,0.9977124689826304,0.99615396934773,0.8662952646239555,0.9967948717948718,0.9269746646795828,0.0320316189778481,0.34
neighbourhood,Azusa,742,0.3504043126684636,0.5549233961059687,0.3445998378934472,0.3006993006993007,0.1653846153846153,0.2133995037220843,0.2526897342067233,0.36,0.5956910309607405,0.3714914415319296,0.3169398907103825,0.2230769230769231,0.2618510158013544,0.2914780051566315,0.34
neighbourhood,Arcadia,726,0.3126721763085399,0.8975748854537268,0.8731014180238901,0.9064327485380116,0.6828193832599119,0.7788944723618091,0.0992311975532454,0.36,0.985415765451608,0.9673140790009463,0.9315068493150684,0.8986784140969163,0.9147982062780268,0.0453154924428498,0.34
